date,DISTSIM_BENCH.benchmark_id,L2_BW,L3_BW,BW,MEM_BW,switch,cpu,io,memory,network,latency,latency90
3/28/2019 10:04:57.817000000 AM,pmd,23055039200,11527512800,1176.407,836.618,14564.966,92.815,53.92,3550.875,359.601,0.358,0.399
3/28/2019 10:05:03.351000000 AM,pmd,23050817000,11525391200,1126.269,798.607,14445.16,92.337,443.527,3502.109,314.046,0.379,0.426
3/28/2019 10:05:08.659000000 AM,pmd,23050817000,11525391200,1126.269,798.607,17809.788,91.06,45.44,3544.051,445.569,0.363,0.397
3/28/2019 10:05:13.933000000 AM,pmd,23055196000,11527570600,1163.073,826.71,15401.436,92.704,72.48,3520.797,375.031,0.358,0.381
3/28/2019 10:05:19.301000000 AM,pmd,23051146600,11525589800,1131.616,789.843,16106.84,90.929,417.108,3541.637,383.989,0.363,0.377
3/28/2019 10:05:24.699000000 AM,pmd,23055389000,11527652800,1124.757,799.901,14763.369,92.398,57.077,3511.609,371.842,0.362,0.394
3/28/2019 10:05:29.810000000 AM,pmd,23055389000,11527652800,1124.757,799.901,15138.911,86.989,48.839,3548.543,354.862,0.356,0.39
3/28/2019 10:05:35.141000000 AM,pmd,23046069200,11523021200,1101.142,751.458,15459.546,87.633,109.44,3526.891,359.86,0.362,0.4
3/28/2019 10:05:40.427000000 AM,pmd,23040488800,11520235400,1090.197,756.128,14528.452,88.224,274.397,3552.176,349.038,0.355,0.376
3/28/2019 10:05:45.507000000 AM,pmd,23055157600,11527594000,1030.158,692.44,14742.82,83.925,150.238,3543.953,318.072,0.347,0.368
3/28/2019 10:05:50.531000000 AM,pmd,23055157600,11527594000,1030.158,692.44,15426.483,77.755,61.602,3528.418,243.329,0.338,0.359
3/28/2019 10:05:55.892000000 AM,pmd,22992468800,11496213400,994.286,652.212,14253.863,79.106,60.798,3526.355,305,0.357,0.414
3/28/2019 10:06:00.943000000 AM,pmd,23055379600,11527694400,918.592,601.063,14036.497,74.144,571.537,3546.113,267.653,0.34,0.397
3/28/2019 10:06:06.545000000 AM,pmd,23055384600,11527693400,895.274,567.727,13708.176,70.262,49.92,3549.512,255.926,0.334,0.359
3/28/2019 10:06:11.740000000 AM,pmd,23055384600,11527693400,895.274,567.727,13973.279,72.153,219.84,3531.359,254.5,0.341,0.366
3/28/2019 10:06:17.335000000 AM,pmd,23055201600,11527585200,871.415,544.633,13177.112,63.393,76.476,3541.441,217.977,0.325,0.346
3/28/2019 10:06:22.958000000 AM,pmd,23055086000,11527534800,856.135,533.023,13254.577,61.437,145.127,3551.484,215.396,0.344,0.379
3/28/2019 10:06:28.463000000 AM,pmd,23054692800,11527360400,840.706,509.615,14443.075,66.633,88.638,3547.602,185.483,0.333,0.363
3/28/2019 10:06:33.620000000 AM,pmd,23055137200,11527571200,843.646,518.834,14492.906,65.625,139.841,3522.816,216.069,0.332,0.357
3/28/2019 10:06:39.149000000 AM,pmd,23055234200,11527586200,821.506,497.831,12665.217,60.583,61.598,3543.625,210.324,0.326,0.356
3/28/2019 10:06:44.791000000 AM,pmd,23055234200,11527586200,821.506,497.831,12902.672,60.153,127.205,3549.305,191.6,0.331,0.362
3/28/2019 10:06:50.288000000 AM,pmd,23055042000,11527526200,814.461,488.484,13528.505,59.772,85.439,3553.504,204.046,0.319,0.335
3/28/2019 10:06:55.709000000 AM,pmd,23055402000,11527694800,804.39,478.037,12870.863,64.653,302.083,3546.375,203.723,0.313,0.33
3/28/2019 10:07:01.259000000 AM,pmd,23051929600,11525947000,776.421,472.189,12576.785,55.091,45.92,3513.961,184.597,0.327,0.344
3/28/2019 10:07:06.515000000 AM,pmd,23051929600,11525947000,776.421,472.189,13377.026,58.636,48,3541.186,182.341,0.337,0.384
3/28/2019 10:07:11.964000000 AM,pmd,23055375600,11527691800,767.926,449.703,12136.024,56.599,169.925,3563.305,132.79,0.314,0.332
3/28/2019 10:07:17.334000000 AM,pmd,23049831800,11524913800,744.385,427.099,12153.386,53.721,50.24,3547.395,172.972,0.324,0.346
3/28/2019 10:07:22.839000000 AM,pmd,23054990800,11527501600,730.804,420.72,12685.286,56.497,196.161,3553.879,170.062,0.318,0.336
3/28/2019 10:07:28.360000000 AM,pmd,23055389000,11527712400,753.918,434.598,13211.17,54.774,53.44,3551.586,171.871,0.319,0.355
3/28/2019 10:07:33.883000000 AM,pmd,23054630000,11527289800,729.083,413.632,11947.191,53.09,44.158,3514.395,170.048,0.322,0.343
3/28/2019 10:07:38.947000000 AM,pmd,23054630000,11527289800,729.083,413.632,12516.418,52.538,209.776,3521.09,173.855,0.338,0.409
3/28/2019 10:07:44.472000000 AM,pmd,23054027200,11527017600,753.536,425.385,13092.133,52.847,43.198,3561.125,167.397,0.331,0.364
3/28/2019 10:07:49.852000000 AM,pmd,23054985200,11527495600,737.438,419.007,13040.196,52.95,52.961,3524.832,165.727,0.307,0.328
3/28/2019 10:07:55.348000000 AM,pmd,22907216800,11453590000,716.443,400.169,12703.764,52.412,133.276,3551.258,129.299,0.33,0.367
3/28/2019 10:08:00.848000000 AM,pmd,22907216800,11453590000,716.443,400.169,12269.161,53.152,402.736,3558.836,164.954,0.32,0.333
3/28/2019 10:08:06.416000000 AM,pmd,23055198400,11527595000,729.522,415.002,13023.081,49.212,49.12,3565.486,150.572,0.313,0.334
3/28/2019 10:08:11.790000000 AM,pmd,23047115200,11523549600,692.535,370.748,11882.647,46.92,356.481,3533.941,146.45,0.306,0.325
3/28/2019 10:08:17.117000000 AM,pmd,23055362600,11527668800,692.421,376.037,12685.603,47.969,52,3551.621,152.723,0.306,0.318
3/28/2019 10:08:22.242000000 AM,pmd,23055207300,11527608000,699.158,382.354,13502.862,50.293,66.72,3556.34,147.334,0.328,0.359
3/28/2019 10:08:27.775000000 AM,pmd,23055331400,11527647200,667.472,368.492,12289.937,51.055,154.402,3551.34,147.397,0.313,0.325
3/28/2019 10:08:33.215000000 AM,pmd,23055139000,11527578000,688.13,382.183,12943.992,48.284,44.639,3509.098,142.157,0.326,0.364
3/28/2019 10:08:38.433000000 AM,pmd,23055139000,11527578000,688.13,382.183,13581.557,46.716,51.999,3531.414,111.476,0.311,0.333
3/28/2019 10:08:43.616000000 AM,pmd,23055289600,11527641400,673.051,360.738,12988.161,47.373,139.84,3546.324,132.821,0.335,0.374
3/28/2019 10:08:48.951000000 AM,pmd,23055506400,11527740800,659.593,352.996,12304.486,47.701,64.16,3551.699,132.425,0.322,0.357
3/28/2019 10:08:54.323000000 AM,pmd,23055506400,11527740800,659.593,352.996,12837.351,44.018,49.28,3517.375,122.668,0.321,0.364
3/28/2019 10:08:59.344000000 AM,pmd,23055377000,11527685600,661.164,346.701,13407.514,46.197,112.959,3561.324,132.921,0.313,0.342
3/28/2019 10:09:04.606000000 AM,pmd,23054587400,11527281600,645.076,347.288,13515.664,43.511,111.841,3528.945,124.054,0.308,0.345
3/28/2019 10:09:10.129000000 AM,pmd,23054426000,11527198000,611.008,312.685,12686.806,42.018,306.554,3532.707,111.972,0.311,0.336
3/28/2019 10:09:15.449000000 AM,pmd,23054426000,11527198000,611.008,312.685,13272.141,37.87,50.081,3563.27,104.644,0.321,0.364
3/28/2019 10:09:20.732000000 AM,pmd,23055008200,11527509600,605.715,302.804,13955.969,41.95,55.68,3550.234,87.642,0.317,0.352
3/28/2019 10:09:25.857000000 AM,pmd,23055224600,11527593800,634.763,330.41,14324.437,39.888,124.001,3559.934,103.038,0.296,0.348
3/28/2019 10:09:31.166000000 AM,pmd,23055272800,11527614400,628.981,321.032,12172.759,41.673,203.516,3550.297,102.693,0.302,0.335
3/28/2019 10:09:36.544000000 AM,pmd,23055272800,11527614400,628.981,321.032,13865.183,39.098,76.641,3540.355,100.204,0.316,0.348
3/28/2019 10:09:41.789000000 AM,pmd,23055217600,11527592600,606.353,313.439,14351.111,39.342,54.72,3528.785,100.834,0.3,0.335
3/28/2019 10:09:47.050000000 AM,pmd,23054228800,11527098600,627.752,308.355,12935.37,38.653,352.96,3568.395,93.487,0.309,0.357
3/28/2019 10:09:52.354000000 AM,pmd,23055197600,11527595800,612.918,299.09,13295.547,36.612,53.439,3529.293,93.522,0.315,0.352
3/28/2019 10:09:57.817000000 AM,pmd,23054914800,11527450400,591.677,302.079,14040.78,35.453,51.841,3548.262,86.412,0.314,0.357
3/28/2019 10:10:03.048000000 AM,pmd,23055277600,11527622200,575.535,266.485,13504.936,35.782,122.881,3525.508,63.118,0.322,0.383
3/28/2019 10:10:08.276000000 AM,pmd,23055312400,11527648000,568.879,255.892,13978.737,31.448,349.116,3561.617,79.838,0.304,0.332
3/28/2019 10:10:13.406000000 AM,pmd,23055312400,11527648000,568.879,255.892,14770.381,32.085,64,3527.953,77.258,0.301,0.346
3/28/2019 10:10:18.864000000 AM,pmd,23055079000,11527528800,572.214,262.104,13981.549,33.105,52.001,3558.875,80.112,0.307,0.33
3/28/2019 10:10:24.229000000 AM,pmd,23054432000,11527205200,547.498,242.429,13580.826,30.812,225.913,3517.102,69.899,0.311,0.34
3/28/2019 10:10:29.541000000 AM,pmd,23055444800,11527721400,559.389,237.799,13669.019,31.749,38.881,3551.039,74.64,0.32,0.388
3/28/2019 10:10:34.605000000 AM,pmd,23055444800,11527721400,559.389,237.799,14526.733,30.044,68.477,3530.141,68.688,0.308,0.349
3/28/2019 10:10:39.805000000 AM,pmd,23052560400,11526264400,542.571,233.563,14342.116,29.496,99.203,3511.332,66.326,0.309,0.349
3/28/2019 10:10:45.053000000 AM,pmd,23055529200,11527741200,537.774,235.43,13621.695,31.995,347.684,3541.582,59.997,0.304,0.334
3/28/2019 10:10:50.263000000 AM,pmd,23055529200,11527741200,537.774,235.43,12830.465,29.252,50.4,3527.957,63.487,0.293,0.305
3/28/2019 10:10:55.398000000 AM,pmd,23045228800,11522614400,549.271,240.474,14371.916,28.137,67.521,3555.734,64.748,0.302,0.347
3/28/2019 10:11:00.696000000 AM,pmd,23055249600,11527609000,503.738,217.738,14180.752,29.395,97.439,3546.484,59.847,0.308,0.347
3/28/2019 10:11:06.071000000 AM,pmd,23055190000,11527592600,525.889,226.098,13442.206,30.972,194.392,3562.449,63.371,0.329,0.378
3/28/2019 10:11:11.290000000 AM,pmd,23055190000,11527592600,525.889,226.098,13410.972,27.413,49.762,3547.973,61.023,0.318,0.401
3/28/2019 10:11:16.615000000 AM,pmd,23054191400,11527088000,528.169,223.282,14705.827,27.081,68.321,3550.066,54.394,0.322,0.405
3/28/2019 10:11:22.002000000 AM,pmd,23055275200,11527625800,519.834,217.852,13028.172,27.309,73.276,3508.246,54.53,0.303,0.326
3/28/2019 10:11:27.457000000 AM,pmd,23055272000,11527626000,543.229,236.38,13070.28,24.564,177.769,3554.637,40.45,0.312,0.345
3/28/2019 10:11:32.685000000 AM,pmd,23055293800,11527635000,470.006,193.781,14755.48,27.176,46.4,3547.898,52.169,0.309,0.343
3/28/2019 10:11:37.829000000 AM,pmd,23052920600,11526445600,505.85,204.947,13296.989,24.72,73.749,3547.629,45.162,0.293,0.33
3/28/2019 10:11:42.991000000 AM,pmd,23055555000,11527769600,480.488,192.162,13666.859,23.12,273.95,3524.77,45.119,0.285,0.301
3/28/2019 10:11:48.474000000 AM,pmd,23055555000,11527769600,480.488,192.162,14052.468,24.234,54.723,3554.98,44.702,0.31,0.37
3/28/2019 10:11:53.694000000 AM,pmd,23055083800,11527524600,463.242,178.691,13929.052,26.465,188.959,3553.078,47.493,0.299,0.343
3/28/2019 10:11:59.109000000 AM,pmd,23055312000,11527647000,493.314,194.544,13457,26.315,48.319,3538.969,47.971,0.305,0.335
3/28/2019 10:12:04.158000000 AM,pmd,23054745800,11527372200,446.309,173.646,12697.016,22.362,52.801,3552.473,42.858,0.305,0.364
3/28/2019 10:12:09.666000000 AM,pmd,23054745800,11527372200,446.309,173.646,7982.287,12.361,83.198,3516.23,2.244,0.285,0.318
3/28/2019 10:12:15.032000000 AM,pmd,23055192000,11527594400,417.076,120.167,8424.284,11.308,53.92,3519.445,1.606,0.282,0.301
3/28/2019 10:12:20.236000000 AM,pmd,23054470000,11527236200,410.707,121.867,7466.353,11.93,345.602,3534.098,1.965,0.279,0.29
3/28/2019 10:12:25.744000000 AM,pmd,23054470000,11527236200,410.707,121.867,7225.576,11.216,51.519,3519.414,1.931,0.284,0.328
3/28/2019 10:12:31.229000000 AM,pmd,23054951800,11527475600,416.296,121.345,7859.851,11.502,44.64,3518.332,1.233,0.287,0.309
3/28/2019 10:12:36.717000000 AM,pmd,23054971600,11527483200,385.353,113.838,7389.531,11.422,53.44,3525.352,1.301,0.273,0.289
3/28/2019 10:12:42.020000000 AM,pmd,23055182800,11527587000,391.681,116.076,6848.414,11.393,338.879,3543.16,1.33,0.269,0.278
3/28/2019 10:12:47.347000000 AM,pmd,23055190400,11527597600,405.265,117.967,7564.728,11.547,55.2,3516.863,1.108,0.282,0.312
3/28/2019 10:12:52.729000000 AM,pmd,23055114600,11527565400,408.398,118.859,8242.427,11.983,44.48,3527.715,1.522,0.276,0.29
3/28/2019 10:12:58.261000000 AM,pmd,23049732000,11524866800,415.693,119.087,7140.054,10.961,58.88,3547.93,1.437,0.284,0.333
3/28/2019 10:13:03.476000000 AM,pmd,23049732000,11524866800,415.693,119.087,6693.102,11.582,170.56,3563.016,1.061,0.264,0.271
3/28/2019 10:13:08.737000000 AM,pmd,23055256200,11527625800,415.797,114.682,8001.522,11.553,55.039,3546.164,1.184,0.277,0.295
3/28/2019 10:13:14.083000000 AM,pmd,23054732000,11527362400,408.208,120.753,7272.62,11.821,227.841,3546.004,1.163,0.276,0.312
3/28/2019 10:13:19.294000000 AM,pmd,23055263000,11527630400,409.278,119.342,7020.988,10.757,51.841,3538.363,1.019,0.276,0.296
3/28/2019 10:13:24.516000000 AM,pmd,23055263000,11527630400,409.278,119.342,8145.606,11.773,46.4,3507.66,1.176,0.278,0.308
3/28/2019 10:13:29.551000000 AM,pmd,23055139200,11527566600,422.305,122.262,8091.325,11.953,164.64,3552.609,1.063,0.267,0.283
3/28/2019 10:13:34.959000000 AM,pmd,23046021200,11523005000,398.213,117.203,7241.461,11.725,54.24,3529.949,0.987,0.276,0.313
3/28/2019 10:13:40.454000000 AM,pmd,23046021200,11523005000,398.213,117.203,7220.292,10.62,176.156,3534.762,1.097,0.279,0.31
3/28/2019 10:13:45.471000000 AM,pmd,23054961400,11527484600,396.613,111.235,8098.415,11.77,44.481,3535.863,0.991,0.295,0.336
3/28/2019 10:13:50.635000000 AM,pmd,23054981400,11527498000,392.764,116.031,7855.34,11.937,244.8,3542.473,1.004,0.277,0.303
3/28/2019 10:13:55.977000000 AM,pmd,23044904200,11522450600,415.88,119.23,7674.853,11.57,54.72,3524.246,1.123,0.275,0.295
3/28/2019 10:14:01.336000000 AM,pmd,23044904200,11522450600,415.88,119.23,7099.908,11.004,245.756,3551.355,1.049,0.282,0.303
3/28/2019 10:14:06.694000000 AM,pmd,23054651600,11527323600,407.096,118.74,7868.662,11.422,53.12,3530.133,1.16,0.271,0.293
3/28/2019 10:14:12.191000000 AM,pmd,23055101100,11527550600,402.555,116.244,6042.585,10.696,59.84,3538.711,0.983,0.279,0.304
3/28/2019 10:14:17.533000000 AM,pmd,23054966200,11527487200,395.457,112.453,7715.041,11.64,335.667,3540.887,0.873,0.282,0.315
3/28/2019 10:14:22.962000000 AM,pmd,23055163600,11527589200,413.629,111.821,7683.746,11.453,52.001,3557.703,1.148,0.28,0.302
3/28/2019 10:14:28.162000000 AM,pmd,23055085400,11527541200,418.014,116.748,6776.357,11.376,54.879,3534.34,13.156,0.279,0.301
3/28/2019 10:14:33.624000000 AM,pmd,23042198600,11521097400,405.933,119.427,6928.965,10.818,343.528,3562.629,13.1,0.291,0.312
3/28/2019 10:14:38.858000000 AM,pmd,23042198600,11521097400,405.933,119.427,8200.446,11.491,55.039,3526.438,5.174,0.27,0.286
3/28/2019 10:14:44.374000000 AM,pmd,23054537600,11527270800,412.036,120.419,7282.375,11.441,44.321,3538.91,4.979,0.282,0.305
3/28/2019 10:14:49.856000000 AM,pmd,23055147000,11527572800,407.283,119.496,7293.249,11.797,188.957,3536.195,1.021,0.286,0.312
3/28/2019 10:14:55.079000000 AM,pmd,23055147000,11527572800,407.283,119.496,6656.862,10.954,49.441,3556.094,1.122,0.276,0.308
3/28/2019 10:15:00.233000000 AM,pmd,23054905400,11527450200,405.909,114.287,8322.421,11.622,63.04,3535.992,5.012,0.269,0.287
3/28/2019 10:15:05.616000000 AM,pmd,23055123800,11527557600,414.244,121.74,8158.233,11.749,298.559,3544.785,1.067,0.272,0.295
3/28/2019 10:15:10.976000000 AM,pmd,23055082600,11527544600,398.733,117.959,7159.538,11.278,56.16,3525.961,1.102,0.278,0.302
3/28/2019 10:15:16.437000000 AM,pmd,23055082600,11527544600,398.733,117.959,7327.97,11.458,109.92,3552.637,0.988,0.291,0.319
3/28/2019 10:15:21.559000000 AM,pmd,23055223400,11527608000,402.559,119.888,7585.841,11.747,86.082,3560.203,1.619,0.283,0.302
3/28/2019 10:15:26.931000000 AM,pmd,23055166400,11527583600,404.797,112.776,6562.289,10.982,212.636,3516.539,3.928,0.284,0.314
3/28/2019 10:15:32.344000000 AM,pmd,23055167400,11527580800,421.196,119.485,7697.008,11.485,44.8,3526.582,1.074,0.276,0.291
3/28/2019 10:15:37.520000000 AM,pmd,23052739000,11526365900,419.787,118.234,7494.256,11.649,53.119,3535.598,1.139,0.314,0.408
3/28/2019 10:15:42.892000000 AM,pmd,23054995400,11527495600,388.127,113.513,6609.332,11.86,95.681,3521.871,0.837,0.276,0.296
3/28/2019 10:15:48.273000000 AM,pmd,23054995400,11527495600,388.127,113.513,7368.749,10.791,185.28,3536.727,0.97,0.278,0.295
3/28/2019 10:15:53.639000000 AM,pmd,23054906400,11527461000,403.27,117.783,7895.958,11.608,54.56,3546.887,1.15,0.276,0.303
3/28/2019 10:15:59.120000000 AM,pmd,23055163200,11527582200,413.083,116.96,8275.921,11.859,172,3547.047,1.035,0.293,0.322
3/28/2019 10:16:04.340000000 AM,pmd,23054811400,11527403400,393.844,113.283,7256.154,11.168,56,3517.68,1.059,0.269,0.288
3/28/2019 10:16:09.754000000 AM,pmd,23054811400,11527403400,393.844,113.283,6931.667,11.373,91.998,3550.344,1.151,0.282,0.305
3/28/2019 10:16:15.151000000 AM,pmd,23054951200,11527472000,404.76,114.164,7798.303,11.374,186.241,3512.742,0.966,0.283,0.303
3/28/2019 10:16:20.522000000 AM,pmd,23055186800,11527597600,409.736,119.21,7730.039,11.554,45.759,3522.383,0.962,0.277,0.3
3/28/2019 10:16:25.799000000 AM,pmd,23055238000,11527615600,398.152,115.444,6444.041,10.649,166.245,3536.176,1.143,0.284,0.35
3/28/2019 10:16:31.292000000 AM,pmd,23055238000,11527615600,398.152,115.444,7377.185,11.366,54.721,3547.898,1.003,0.277,0.296
3/28/2019 10:16:36.630000000 AM,pmd,23054813600,11527406400,399.028,114.263,6791.941,11.967,60.001,3532.387,1.153,0.284,0.312
3/28/2019 10:16:41.914000000 AM,pmd,23054980600,11527489400,401.012,120.481,6699.755,10.753,107.041,3558.309,0.987,0.271,0.286
3/28/2019 10:16:47.343000000 AM,pmd,23055217600,11527611000,404.806,116.83,7501.166,11.458,56.16,3526.148,0.997,0.282,0.313
3/28/2019 10:16:52.762000000 AM,pmd,23055167600,11527582800,404.422,113.308,7588.541,11.732,62.88,3528.824,1.102,0.282,0.312
3/28/2019 10:16:58.024000000 AM,pmd,23055217800,11527606800,403.552,115.414,6942.785,11.884,60.959,3538.523,1.101,0.268,0.282
3/28/2019 10:17:03.084000000 AM,pmd,23055217800,11527606800,403.552,115.414,7376.456,10.849,333.607,3538.652,1.071,0.268,0.288
3/28/2019 10:17:08.498000000 AM,pmd,23054986400,11527488600,429.986,120.85,7860.124,11.856,55.04,3507.586,1.031,0.285,0.339
3/28/2019 10:17:13.766000000 AM,pmd,23055227600,11527618000,404.434,110.728,7599.72,11.63,44.8,3527.453,0.994,0.277,0.294
3/28/2019 10:17:19.158000000 AM,pmd,23055143000,11527574600,423.311,122.39,7228.459,11.934,59.68,3549.879,1.005,0.287,0.313
3/28/2019 10:17:24.582000000 AM,pmd,23055143000,11527574600,423.311,122.39,7299.707,10.61,340.955,3515.879,1.118,0.272,0.289
3/28/2019 10:17:29.683000000 AM,pmd,23054951600,11527475000,424.717,118.613,7513.152,11.732,45.76,3540.375,1.079,0.274,0.294
3/28/2019 10:17:35.075000000 AM,pmd,23040920800,11520458000,427.064,120.579,7905.672,11.779,53.92,3551.336,1.071,0.28,0.308
3/28/2019 10:17:40.515000000 AM,pmd,23054962600,11527477000,409.555,115.45,7001.105,11.174,63.841,3522.422,1.11,0.284,0.328
3/28/2019 10:17:45.574000000 AM,pmd,23054962600,11527477000,409.555,115.45,7024.197,11.305,108.32,3530.684,1.011,0.277,0.323
3/28/2019 10:17:50.785000000 AM,pmd,23054722000,11527362200,415.006,113.43,7767.832,11.731,54.88,3543.688,0.975,0.273,0.309
3/28/2019 10:17:55.921000000 AM,pmd,23054639200,11527316800,411.099,118.087,6907.355,11.637,55.04,3519.992,1.062,0.276,0.308
3/28/2019 10:18:01.239000000 AM,pmd,23051506200,11525752000,419.018,125.59,7186.611,11.092,48.479,3543.539,1.09,0.283,0.339
3/28/2019 10:18:06.569000000 AM,pmd,23051506200,11525752000,419.018,125.59,8129.246,11.626,159.201,3526.188,1.059,0.296,0.337
3/28/2019 10:18:11.838000000 AM,pmd,23054726600,11527372800,389.246,110.336,7345.693,11.811,55.681,3514.473,1.014,0.28,0.307
3/28/2019 10:18:17.151000000 AM,pmd,23054734400,11527369200,415.594,114.773,7441.077,10.805,161.6,3538.09,0.968,0.274,0.304
3/28/2019 10:18:22.526000000 AM,pmd,23054752000,11527376600,418.651,117.698,8471.682,11.754,56.319,3511.637,1.153,0.273,0.294
3/28/2019 10:18:27.946000000 AM,pmd,23055126000,11527560200,389.941,111.864,7871.215,11.925,327.524,3560.172,1.027,0.28,0.319
3/28/2019 10:18:33.322000000 AM,pmd,23055124400,11527558400,411.255,118.1,6906.415,10.826,56.479,3527.316,0.962,0.28,0.299
3/28/2019 10:18:38.498000000 AM,pmd,23055124400,11527558400,411.255,118.1,6680.654,11.484,107.2,3541.734,1.154,0.268,0.274
3/28/2019 10:18:43.489000000 AM,pmd,23055242400,11527625400,410.005,115.988,8341.002,11.796,55.68,3525.188,0.989,0.287,0.314
3/28/2019 10:18:48.552000000 AM,pmd,23054900200,11527447600,384.977,111.823,7085.845,11.525,321.593,3551.316,0.951,0.292,0.35
3/28/2019 10:18:53.872000000 AM,pmd,23055160200,11527580200,411.518,116.346,6969.06,10.607,44.321,3531.207,1.114,0.277,0.305
3/28/2019 10:18:59.272000000 AM,pmd,23055160200,11527580200,411.518,116.346,7424.126,11.813,53.279,3537.699,1.046,0.274,0.277
3/28/2019 10:19:04.495000000 AM,pmd,23043064200,11521529600,395.048,112.298,7499.026,11.733,180.804,3549.352,1.084,0.269,0.282
3/28/2019 10:19:09.532000000 AM,pmd,23055004600,11527498000,410.539,114.901,7155.27,11.386,56.48,3527.066,1.164,0.287,0.338
3/28/2019 10:19:15.029000000 AM,pmd,23055107000,11527553200,396.515,108.679,6517.047,10.745,176.159,3525.969,0.987,0.296,0.364
3/28/2019 10:19:20.430000000 AM,pmd,23055107000,11527553200,396.515,108.679,7833.281,11.688,54.719,3535.688,0.859,0.285,0.312
3/28/2019 10:19:25.862000000 AM,pmd,23055389800,11527692200,409.219,115.604,7840.044,11.803,60.481,3531.922,1.167,0.283,0.305
3/28/2019 10:19:31.176000000 AM,pmd,23045693400,11522846600,405.221,121.372,6888.924,11.728,337.598,3550.539,1.027,0.278,0.299
3/28/2019 10:19:36.570000000 AM,pmd,23045693400,11522846600,405.221,121.372,7745.222,11.419,53.441,3528.477,1.135,0.269,0.282
3/28/2019 10:19:41.829000000 AM,pmd,23054975000,11527490800,398.19,112.509,7917.348,11.817,65.279,3507.285,0.991,0.269,0.29
3/28/2019 10:19:47.038000000 AM,pmd,23053503200,11526758200,414.881,117.231,6907.872,11.144,167.845,3534.359,1.013,0.272,0.298
3/28/2019 10:19:52.383000000 AM,pmd,23054921400,11527459600,406.056,114.408,6911.052,11.663,55.994,3514.625,1.159,0.277,0.297
